call_id,client_id,variant,call_date,call_hour,is_contact,is_result,is_agreement,call_duration_sec
T03307,C03307,Treatment,2025-02-20,11,1,0,0,109
T03308,C03308,Treatment,2025-02-05,15,1,0,0,152
T03309,C03309,Treatment,2025-02-24,17,0,0,0,104
T03310,C03310,Treatment,2025-02-15,10,0,0,0,129
T03311,C03311,Treatment,2025-02-12,13,1,1,1,85
T03312,C03312,Treatment,2025-02-14,10,0,0,0,96
T03313,C03313,Treatment,2025-02-11,11,0,0,0,150
T03314,C03314,Treatment,2025-02-03,13,0,0,0,102
T03315,C03315,Treatment,2025-02-08,14,1,0,0,59
T03316,C03316,Treatment,2025-02-21,17,1,0,0,155
T03317,C03317,Treatment,2025-02-13,11,1,1,1,143
T03318,C03318,Treatment,2025-02-26,18,0,0,0,92
T03319,C03319,Treatment,2025-02-26,12,1,0,0,155
T03320,C03320,Treatment,2025-02-02,9,1,0,0,95
T03321,C03321,Treatment,2025-02-17,15,0,0,0,135
T03322,C03322,Treatment,2025-02-01,13,0,0,0,118
T03323,C03323,Treatment,2025-02-18,9,0,0,0,128
T03324,C03324,Treatment,2025-02-20,12,0,0,0,83
T03325,C03325,Treatment,2025-02-19,14,1,0,0,69
T03326,C03326,Treatment,2025-02-11,14,1,0,0,120
T03327,C03327,Treatment,2025-02-19,16,0,0,0,75
T03328,C03328,Treatment,2025-02-07,12,1,0,0,139
T03329,C03329,Treatment,2025-02-22,15,1,0,0,171
T03330,C03330,Treatment,2025-02-17,17,1,1,0,110
T03331,C03331,Treatment,2025-02-15,11,1,0,0,80
T03332,C03332,Treatment,2025-02-18,14,1,0,0,87
T03333,C03333,Treatment,2025-02-15,16,1,0,0,136
T03334,C03334,Treatment,2025-02-07,11,0,0,0,120
T03335,C03335,Treatment,2025-02-15,19,0,0,0,69
T03336,C03336,Treatment,2025-02-19,20,0,0,0,145
T03337,C03337,Treatment,2025-02-22,16,1,0,0,151
T03338,C03338,Treatment,2025-02-02,14,0,0,0,99
T03339,C03339,Treatment,2025-02-06,18,1,0,0,90
T03340,C03340,Treatment,2025-02-26,17,0,0,0,117
T03341,C03341,Treatment,2025-02-10,13,1,0,0,100
T03342,C03342,Treatment,2025-02-17,15,1,1,0,82
T03343,C03343,Treatment,2025-02-25,11,0,0,0,112
T03344,C03344,Treatment,2025-02-07,15,0,0,0,144
T03345,C03345,Treatment,2025-02-10,20,0,0,0,140
T03346,C03346,Treatment,2025-02-01,11,0,0,0,160
T03347,C03347,Treatment,2025-02-20,9,1,1,1,94
T03348,C03348,Treatment,2025-02-08,12,0,0,0,125
T03349,C03349,Treatment,2025-02-08,15,0,0,0,142
T03350,C03350,Treatment,2025-02-08,13,0,0,0,157
T03351,C03351,Treatment,2025-02-15,12,1,0,0,128
T03352,C03352,Treatment,2025-02-27,15,0,0,0,107
T03353,C03353,Treatment,2025-02-18,12,1,0,0,128
T03354,C03354,Treatment,2025-02-15,11,0,0,0,67
T03355,C03355,Treatment,2025-02-11,12,0,0,0,149
T03356,C03356,Treatment,2025-02-16,14,0,0,0,132
T03357,C03357,Treatment,2025-02-20,14,0,0,0,114
T03358,C03358,Treatment,2025-02-04,16,1,0,0,114
T03359,C03359,Treatment,2025-02-17,13,0,0,0,167
T03360,C03360,Treatment,2025-02-27,18,1,0,0,106
T03361,C03361,Treatment,2025-02-05,17,0,0,0,77
T03362,C03362,Treatment,2025-02-22,17,1,0,0,105
T03363,C03363,Treatment,2025-02-23,15,1,0,0,90
T03364,C03364,Treatment,2025-02-26,13,1,0,0,115
T03365,C03365,Treatment,2025-02-03,10,0,0,0,138
T03366,C03366,Treatment,2025-02-21,19,1,0,0,90
T03367,C03367,Treatment,2025-02-08,19,0,0,0,129
T03368,C03368,Treatment,2025-02-06,14,1,1,1,167
T03369,C03369,Treatment,2025-02-23,16,1,1,1,121
T03370,C03370,Treatment,2025-02-08,16,1,1,1,132
T03371,C03371,Treatment,2025-02-03,14,0,0,0,137
T03372,C03372,Treatment,2025-02-05,14,1,0,0,87
T03373,C03373,Treatment,2025-02-15,13,0,0,0,115
T03374,C03374,Treatment,2025-02-16,13,0,0,0,124
T03375,C03375,Treatment,2025-02-02,20,0,0,0,93
T03376,C03376,Treatment,2025-02-02,16,0,0,0,145
T03377,C03377,Treatment,2025-02-20,13,0,0,0,94
T03378,C03378,Treatment,2025-02-20,12,1,0,0,139
T03379,C03379,Treatment,2025-02-19,11,0,0,0,119
T03380,C03380,Treatment,2025-02-11,19,1,0,0,113
T03381,C03381,Treatment,2025-02-05,18,1,0,0,81
T03382,C03382,Treatment,2025-02-02,16,0,0,0,99
T03383,C03383,Treatment,2025-02-04,19,1,0,0,139
T03384,C03384,Treatment,2025-02-13,19,1,0,0,160
T03385,C03385,Treatment,2025-02-01,18,1,1,0,150
T03386,C03386,Treatment,2025-02-04,10,1,0,0,57
T03387,C03387,Treatment,2025-02-06,12,1,0,0,135
T03388,C03388,Treatment,2025-02-14,18,0,0,0,90
T03389,C03389,Treatment,2025-02-16,11,0,0,0,156
T03390,C03390,Treatment,2025-02-27,15,0,0,0,171
T03391,C03391,Treatment,2025-02-06,14,1,0,0,104
T03392,C03392,Treatment,2025-02-09,17,0,0,0,105
T03393,C03393,Treatment,2025-02-05,10,1,0,0,120
T03394,C03394,Treatment,2025-02-10,11,0,0,0,117
T03395,C03395,Treatment,2025-02-20,11,1,0,0,59
T03396,C03396,Treatment,2025-02-22,16,0,0,0,100
T03397,C03397,Treatment,2025-02-14,15,0,0,0,73
T03398,C03398,Treatment,2025-02-11,10,1,0,0,95
T03399,C03399,Treatment,2025-02-14,16,1,0,0,147
T03400,C03400,Treatment,2025-02-17,10,1,0,0,68
T03401,C03401,Treatment,2025-02-08,12,0,0,0,95
T03402,C03402,Treatment,2025-02-24,13,1,0,0,150
T03403,C03403,Treatment,2025-02-20,9,0,0,0,62
T03404,C03404,Treatment,2025-02-27,16,1,0,0,121
T03405,C03405,Treatment,2025-02-19,14,1,0,0,85
T03406,C03406,Treatment,2025-02-01,10,1,0,0,82
T03407,C03407,Treatment,2025-02-24,10,1,0,0,91
T03408,C03408,Treatment,2025-02-12,15,0,0,0,122
T03409,C03409,Treatment,2025-02-19,12,0,0,0,120
T03410,C03410,Treatment,2025-02-04,13,0,0,0,143
T03411,C03411,Treatment,2025-02-22,11,0,0,0,129
T03412,C03412,Treatment,2025-02-23,10,0,0,0,162
T03413,C03413,Treatment,2025-02-22,16,1,0,0,122
T03414,C03414,Treatment,2025-02-14,18,1,0,0,93
T03415,C03415,Treatment,2025-02-20,16,0,0,0,141
T03416,C03416,Treatment,2025-02-18,20,1,0,0,141
T03417,C03417,Treatment,2025-02-16,18,1,0,0,109
T03418,C03418,Treatment,2025-02-24,12,1,0,0,84
T03419,C03419,Treatment,2025-02-16,19,1,0,0,108
T03420,C03420,Treatment,2025-02-04,12,0,0,0,112
T03421,C03421,Treatment,2025-02-23,14,0,0,0,145
T03422,C03422,Treatment,2025-02-26,16,0,0,0,147
T03423,C03423,Treatment,2025-02-04,17,0,0,0,86
T03424,C03424,Treatment,2025-02-20,11,1,0,0,148
T03425,C03425,Treatment,2025-02-22,14,1,0,0,114
T03426,C03426,Treatment,2025-02-03,12,0,0,0,85
T03427,C03427,Treatment,2025-02-03,14,1,1,1,147
T03428,C03428,Treatment,2025-02-14,9,0,0,0,82
T03429,C03429,Treatment,2025-02-24,10,0,0,0,146
T03430,C03430,Treatment,2025-02-22,9,0,0,0,115
T03431,C03431,Treatment,2025-02-18,12,1,0,0,94
T03432,C03432,Treatment,2025-02-04,11,0,0,0,100
T03433,C03433,Treatment,2025-02-20,15,1,0,0,106
T03434,C03434,Treatment,2025-02-20,13,1,0,0,50
T03435,C03435,Treatment,2025-02-05,11,0,0,0,83
T03436,C03436,Treatment,2025-02-17,9,1,0,0,96
T03437,C03437,Treatment,2025-02-03,18,1,0,0,104
T03438,C03438,Treatment,2025-02-20,13,0,0,0,41
T03439,C03439,Treatment,2025-02-02,20,1,0,0,70
T03440,C03440,Treatment,2025-02-07,13,1,0,0,141
T03441,C03441,Treatment,2025-02-16,13,1,0,0,72
T03442,C03442,Treatment,2025-02-11,13,1,0,0,98
T03443,C03443,Treatment,2025-02-11,14,1,0,0,109
T03444,C03444,Treatment,2025-02-24,15,0,0,0,168
T03445,C03445,Treatment,2025-02-27,16,0,0,0,131
T03446,C03446,Treatment,2025-02-12,18,0,0,0,165
T03447,C03447,Treatment,2025-02-25,18,0,0,0,110
T03448,C03448,Treatment,2025-02-02,13,1,0,0,74
T03449,C03449,Treatment,2025-02-09,10,1,0,0,114
T03450,C03450,Treatment,2025-02-01,12,1,0,0,143
T03451,C03451,Treatment,2025-02-10,11,0,0,0,109
T03452,C03452,Treatment,2025-02-21,10,1,0,0,133
T03453,C03453,Treatment,2025-02-02,14,0,0,0,139
T03454,C03454,Treatment,2025-02-02,16,1,0,0,138
T03455,C03455,Treatment,2025-02-16,9,0,0,0,105
T03456,C03456,Treatment,2025-02-21,10,1,0,0,102
T03457,C03457,Treatment,2025-02-02,13,0,0,0,85
T03458,C03458,Treatment,2025-02-05,10,0,0,0,142
T03459,C03459,Treatment,2025-02-02,14,1,0,0,92
T03460,C03460,Treatment,2025-02-15,15,1,0,0,110
T03461,C03461,Treatment,2025-02-17,12,1,1,1,100
T03462,C03462,Treatment,2025-02-09,19,0,0,0,114
T03463,C03463,Treatment,2025-02-13,10,0,0,0,76
T03464,C03464,Treatment,2025-02-13,11,1,0,0,143
T03465,C03465,Treatment,2025-02-27,11,0,0,0,92
T03466,C03466,Treatment,2025-02-27,11,1,0,0,148
T03467,C03467,Treatment,2025-02-11,11,0,0,0,63
T03468,C03468,Treatment,2025-02-22,15,1,0,0,74
T03469,C03469,Treatment,2025-02-27,13,0,0,0,91
T03470,C03470,Treatment,2025-02-10,20,1,0,0,69
T03471,C03471,Treatment,2025-02-20,17,1,0,0,123
T03472,C03472,Treatment,2025-02-25,16,1,0,0,104
T03473,C03473,Treatment,2025-02-10,15,1,0,0,98
T03474,C03474,Treatment,2025-02-26,10,1,0,0,162
T03475,C03475,Treatment,2025-02-10,13,0,0,0,140
T03476,C03476,Treatment,2025-02-17,15,0,0,0,157
T03477,C03477,Treatment,2025-02-24,10,0,0,0,104
T03478,C03478,Treatment,2025-02-11,11,0,0,0,126
T03479,C03479,Treatment,2025-02-17,13,1,0,0,148
T03480,C03480,Treatment,2025-02-19,14,0,0,0,99
T03481,C03481,Treatment,2025-02-09,17,0,0,0,80
T03482,C03482,Treatment,2025-02-17,11,0,0,0,109
T03483,C03483,Treatment,2025-02-09,15,0,0,0,147
T03484,C03484,Treatment,2025-02-05,10,0,0,0,114
T03485,C03485,Treatment,2025-02-15,17,1,0,0,141
T03486,C03486,Treatment,2025-02-01,12,0,0,0,143
T03487,C03487,Treatment,2025-02-23,14,0,0,0,85
T03488,C03488,Treatment,2025-02-24,18,1,1,0,90
T03489,C03489,Treatment,2025-02-03,11,1,1,1,113
T03490,C03490,Treatment,2025-02-12,18,1,0,0,127
T03491,C03491,Treatment,2025-02-06,12,1,0,0,142
T03492,C03492,Treatment,2025-02-21,12,0,0,0,96
T03493,C03493,Treatment,2025-02-15,10,1,0,0,116
T03494,C03494,Treatment,2025-02-04,10,1,0,0,122
T03495,C03495,Treatment,2025-02-02,15,1,0,0,126
T03496,C03496,Treatment,2025-02-14,17,1,0,0,124
T03497,C03497,Treatment,2025-02-11,9,0,0,0,104
T03498,C03498,Treatment,2025-02-14,14,0,0,0,118
T03499,C03499,Treatment,2025-02-04,12,1,0,0,144
T03500,C03500,Treatment,2025-02-05,15,0,0,0,153
T03501,C03501,Treatment,2025-02-07,18,0,0,0,153
T03502,C03502,Treatment,2025-02-26,13,1,1,1,124
T03503,C03503,Treatment,2025-02-08,15,1,1,0,95
T03504,C03504,Treatment,2025-02-23,18,0,0,0,130
T03505,C03505,Treatment,2025-02-21,14,0,0,0,179
T03506,C03506,Treatment,2025-02-27,15,0,0,0,150
T03507,C03507,Treatment,2025-02-27,14,1,0,0,88
T03508,C03508,Treatment,2025-02-04,13,0,0,0,149
T03509,C03509,Treatment,2025-02-24,9,1,1,1,101
T03510,C03510,Treatment,2025-02-24,15,0,0,0,150
T03511,C03511,Treatment,2025-02-02,19,1,0,0,146
T03512,C03512,Treatment,2025-02-09,9,1,1,1,150
T03513,C03513,Treatment,2025-02-01,17,1,1,1,128
T03514,C03514,Treatment,2025-02-14,13,0,0,0,157
T03515,C03515,Treatment,2025-02-01,12,1,0,0,82
T03516,C03516,Treatment,2025-02-13,13,0,0,0,73
T03517,C03517,Treatment,2025-02-13,16,1,0,0,118
T03518,C03518,Treatment,2025-02-26,15,0,0,0,101
T03519,C03519,Treatment,2025-02-10,16,0,0,0,118
T03520,C03520,Treatment,2025-02-25,16,0,0,0,128
T03521,C03521,Treatment,2025-02-09,13,0,0,0,134
T03522,C03522,Treatment,2025-02-20,13,0,0,0,115
T03523,C03523,Treatment,2025-02-04,15,0,0,0,56
T03524,C03524,Treatment,2025-02-25,18,1,1,1,168
T03525,C03525,Treatment,2025-02-10,19,0,0,0,69
T03526,C03526,Treatment,2025-02-19,18,0,0,0,103
T03527,C03527,Treatment,2025-02-26,18,1,0,0,133
T03528,C03528,Treatment,2025-02-16,13,1,1,1,114
T03529,C03529,Treatment,2025-02-11,14,0,0,0,128
T03530,C03530,Treatment,2025-02-23,15,1,0,0,102
T03531,C03531,Treatment,2025-02-03,13,0,0,0,122
T03532,C03532,Treatment,2025-02-12,12,1,1,0,134
T03533,C03533,Treatment,2025-02-25,13,0,0,0,129
T03534,C03534,Treatment,2025-02-18,12,1,0,0,121
T03535,C03535,Treatment,2025-02-13,12,1,0,0,108
T03536,C03536,Treatment,2025-02-07,13,0,0,0,146
T03537,C03537,Treatment,2025-02-15,10,1,1,1,132
T03538,C03538,Treatment,2025-02-09,18,0,0,0,98
T03539,C03539,Treatment,2025-02-23,14,1,0,0,128
T03540,C03540,Treatment,2025-02-22,19,0,0,0,130
T03541,C03541,Treatment,2025-02-21,13,0,0,0,116
T03542,C03542,Treatment,2025-02-20,9,0,0,0,91
T03543,C03543,Treatment,2025-02-17,13,1,0,0,124
T03544,C03544,Treatment,2025-02-17,17,1,0,0,140
T03545,C03545,Treatment,2025-02-02,17,0,0,0,157
T03546,C03546,Treatment,2025-02-05,17,0,0,0,124
T03547,C03547,Treatment,2025-02-16,16,0,0,0,89
T03548,C03548,Treatment,2025-02-06,13,0,0,0,125
T03549,C03549,Treatment,2025-02-26,11,0,0,0,129
T03550,C03550,Treatment,2025-02-11,11,0,0,0,124
T03551,C03551,Treatment,2025-02-22,16,0,0,0,141
T03552,C03552,Treatment,2025-02-18,14,1,0,0,125
T03553,C03553,Treatment,2025-02-01,18,1,0,0,125
T03554,C03554,Treatment,2025-02-22,9,0,0,0,92
T03555,C03555,Treatment,2025-02-24,10,0,0,0,83
T03556,C03556,Treatment,2025-02-14,11,0,0,0,172
T03557,C03557,Treatment,2025-02-02,18,1,0,0,111
T03558,C03558,Treatment,2025-02-25,11,0,0,0,53
T03559,C03559,Treatment,2025-02-17,13,0,0,0,138
T03560,C03560,Treatment,2025-02-12,17,1,0,0,101
T03561,C03561,Treatment,2025-02-18,14,0,0,0,136
T03562,C03562,Treatment,2025-02-27,12,0,0,0,42
T03563,C03563,Treatment,2025-02-14,16,1,0,0,125
T03564,C03564,Treatment,2025-02-20,14,1,0,0,109
T03565,C03565,Treatment,2025-02-14,16,1,0,0,157
T03566,C03566,Treatment,2025-02-16,15,0,0,0,109
T03567,C03567,Treatment,2025-02-07,11,0,0,0,100
T03568,C03568,Treatment,2025-02-03,12,1,1,1,108
T03569,C03569,Treatment,2025-02-14,14,1,1,1,81
T03570,C03570,Treatment,2025-02-11,14,0,0,0,109
T03571,C03571,Treatment,2025-02-07,14,0,0,0,107
T03572,C03572,Treatment,2025-02-23,13,0,0,0,100
T03573,C03573,Treatment,2025-02-07,13,0,0,0,173
T03574,C03574,Treatment,2025-02-13,9,0,0,0,135
T03575,C03575,Treatment,2025-02-02,17,0,0,0,107
T03576,C03576,Treatment,2025-02-05,13,0,0,0,149
T03577,C03577,Treatment,2025-02-04,14,1,0,0,170
T03578,C03578,Treatment,2025-02-12,13,0,0,0,117
T03579,C03579,Treatment,2025-02-02,12,1,0,0,146
T03580,C03580,Treatment,2025-02-11,17,0,0,0,195
T03581,C03581,Treatment,2025-02-12,11,0,0,0,153
T03582,C03582,Treatment,2025-02-18,14,0,0,0,143
T03583,C03583,Treatment,2025-02-27,10,1,0,0,155
T03584,C03584,Treatment,2025-02-09,16,1,0,0,135
T03585,C03585,Treatment,2025-02-13,16,0,0,0,149
T03586,C03586,Treatment,2025-02-03,14,1,0,0,165
T03587,C03587,Treatment,2025-02-03,13,1,0,0,113
T03588,C03588,Treatment,2025-02-19,12,0,0,0,107
T03589,C03589,Treatment,2025-02-13,13,0,0,0,115
T03590,C03590,Treatment,2025-02-15,19,0,0,0,67
T03591,C03591,Treatment,2025-02-17,16,1,0,0,101
T03592,C03592,Treatment,2025-02-23,12,1,0,0,104
T03593,C03593,Treatment,2025-02-23,10,0,0,0,133
T03594,C03594,Treatment,2025-02-02,10,1,1,1,150
T03595,C03595,Treatment,2025-02-14,19,1,0,0,105
T03596,C03596,Treatment,2025-02-24,12,0,0,0,100
T03597,C03597,Treatment,2025-02-19,16,0,0,0,155
T03598,C03598,Treatment,2025-02-05,20,1,0,0,170
T03599,C03599,Treatment,2025-02-14,17,0,0,0,141
T03600,C03600,Treatment,2025-02-25,11,0,0,0,142
T03601,C03601,Treatment,2025-02-15,11,1,0,0,122
T03602,C03602,Treatment,2025-02-05,12,0,0,0,123
T03603,C03603,Treatment,2025-02-01,15,0,0,0,98
T03604,C03604,Treatment,2025-02-14,13,0,0,0,131
T03605,C03605,Treatment,2025-02-22,18,1,0,0,132
T03606,C03606,Treatment,2025-02-26,13,0,0,0,110
T03607,C03607,Treatment,2025-02-19,12,0,0,0,137
T03608,C03608,Treatment,2025-02-09,13,0,0,0,110
T03609,C03609,Treatment,2025-02-11,16,1,1,0,142
T03610,C03610,Treatment,2025-02-04,12,1,0,0,98
T03611,C03611,Treatment,2025-02-01,20,1,0,0,153
T03612,C03612,Treatment,2025-02-02,20,1,0,0,124
T03613,C03613,Treatment,2025-02-01,18,1,0,0,90
T03614,C03614,Treatment,2025-02-16,12,1,0,0,107
T03615,C03615,Treatment,2025-02-02,17,0,0,0,108
T03616,C03616,Treatment,2025-02-08,13,0,0,0,118
T03617,C03617,Treatment,2025-02-23,13,1,0,0,112
T03618,C03618,Treatment,2025-02-22,18,1,0,0,110
T03619,C03619,Treatment,2025-02-23,10,0,0,0,146
T03620,C03620,Treatment,2025-02-25,12,0,0,0,164
T03621,C03621,Treatment,2025-02-18,11,1,0,0,119
T03622,C03622,Treatment,2025-02-24,14,1,0,0,57
T03623,C03623,Treatment,2025-02-19,13,0,0,0,129
T03624,C03624,Treatment,2025-02-06,12,1,0,0,135
T03625,C03625,Treatment,2025-02-27,16,1,0,0,155
T03626,C03626,Treatment,2025-02-11,10,0,0,0,156
T03627,C03627,Treatment,2025-02-16,9,0,0,0,143
T03628,C03628,Treatment,2025-02-14,15,1,0,0,176
T03629,C03629,Treatment,2025-02-16,16,1,0,0,175
T03630,C03630,Treatment,2025-02-03,16,1,0,0,169
T03631,C03631,Treatment,2025-02-16,9,0,0,0,68
T03632,C03632,Treatment,2025-02-03,17,0,0,0,139
T03633,C03633,Treatment,2025-02-10,12,0,0,0,101
T03634,C03634,Treatment,2025-02-26,9,0,0,0,140
T03635,C03635,Treatment,2025-02-08,10,0,0,0,139
T03636,C03636,Treatment,2025-02-08,15,0,0,0,153
T03637,C03637,Treatment,2025-02-08,13,0,0,0,129
T03638,C03638,Treatment,2025-02-01,15,1,0,0,39
T03639,C03639,Treatment,2025-02-05,16,1,0,0,102
T03640,C03640,Treatment,2025-02-26,18,0,0,0,116
T03641,C03641,Treatment,2025-02-06,12,0,0,0,81
T03642,C03642,Treatment,2025-02-18,13,0,0,0,112
T03643,C03643,Treatment,2025-02-23,12,1,1,1,103
T03644,C03644,Treatment,2025-02-24,16,1,0,0,161
T03645,C03645,Treatment,2025-02-17,17,0,0,0,113
T03646,C03646,Treatment,2025-02-16,9,1,0,0,110
T03647,C03647,Treatment,2025-02-23,15,1,0,0,109
T03648,C03648,Treatment,2025-02-24,11,1,0,0,134
T03649,C03649,Treatment,2025-02-17,19,1,0,0,91
T03650,C03650,Treatment,2025-02-12,11,1,0,0,134
T03651,C03651,Treatment,2025-02-13,13,0,0,0,122
T03652,C03652,Treatment,2025-02-03,10,0,0,0,86
T03653,C03653,Treatment,2025-02-12,13,1,1,1,118
T03654,C03654,Treatment,2025-02-08,14,0,0,0,168
T03655,C03655,Treatment,2025-02-21,9,0,0,0,148
T03656,C03656,Treatment,2025-02-05,11,1,0,0,92
T03657,C03657,Treatment,2025-02-09,16,1,0,0,109
T03658,C03658,Treatment,2025-02-10,12,0,0,0,121
T03659,C03659,Treatment,2025-02-21,16,0,0,0,118
T03660,C03660,Treatment,2025-02-19,13,1,0,0,107
T03661,C03661,Treatment,2025-02-20,10,1,1,1,119
T03662,C03662,Treatment,2025-02-02,16,1,0,0,145
T03663,C03663,Treatment,2025-02-20,9,0,0,0,161
T03664,C03664,Treatment,2025-02-05,14,0,0,0,96
T03665,C03665,Treatment,2025-02-04,10,1,0,0,97
T03666,C03666,Treatment,2025-02-11,14,1,0,0,133
T03667,C03667,Treatment,2025-02-19,15,1,0,0,152
T03668,C03668,Treatment,2025-02-26,15,0,0,0,104
T03669,C03669,Treatment,2025-02-01,13,0,0,0,143
T03670,C03670,Treatment,2025-02-18,17,1,0,0,115
T03671,C03671,Treatment,2025-02-01,20,0,0,0,133
T03672,C03672,Treatment,2025-02-18,14,1,0,0,58
T03673,C03673,Treatment,2025-02-05,12,1,1,0,179
T03674,C03674,Treatment,2025-02-22,10,1,0,0,159
T03675,C03675,Treatment,2025-02-04,10,0,0,0,117
T03676,C03676,Treatment,2025-02-01,12,1,1,1,99
T03677,C03677,Treatment,2025-02-13,13,0,0,0,141
T03678,C03678,Treatment,2025-02-08,14,0,0,0,122
T03679,C03679,Treatment,2025-02-13,11,0,0,0,127
T03680,C03680,Treatment,2025-02-12,13,0,0,0,119
T03681,C03681,Treatment,2025-02-03,18,1,0,0,104
T03682,C03682,Treatment,2025-02-13,11,1,0,0,102
T03683,C03683,Treatment,2025-02-10,14,1,0,0,127
T03684,C03684,Treatment,2025-02-27,18,0,0,0,148
T03685,C03685,Treatment,2025-02-24,15,0,0,0,108
T03686,C03686,Treatment,2025-02-08,13,1,0,0,162
T03687,C03687,Treatment,2025-02-14,16,1,0,0,115
T03688,C03688,Treatment,2025-02-16,16,1,0,0,109
T03689,C03689,Treatment,2025-02-03,16,1,0,0,133
T03690,C03690,Treatment,2025-02-19,13,0,0,0,193
T03691,C03691,Treatment,2025-02-04,17,1,0,0,93
T03692,C03692,Treatment,2025-02-15,11,0,0,0,97
T03693,C03693,Treatment,2025-02-09,13,0,0,0,119
T03694,C03694,Treatment,2025-02-22,14,0,0,0,102
T03695,C03695,Treatment,2025-02-27,16,0,0,0,86
T03696,C03696,Treatment,2025-02-14,16,1,0,0,172
T03697,C03697,Treatment,2025-02-19,15,1,0,0,141
T03698,C03698,Treatment,2025-02-17,10,1,0,0,128
T03699,C03699,Treatment,2025-02-06,13,1,0,0,70
T03700,C03700,Treatment,2025-02-23,13,0,0,0,97
T03701,C03701,Treatment,2025-02-06,17,1,0,0,146
T03702,C03702,Treatment,2025-02-12,10,0,0,0,105
T03703,C03703,Treatment,2025-02-21,12,0,0,0,134
T03704,C03704,Treatment,2025-02-12,13,1,0,0,124
T03705,C03705,Treatment,2025-02-09,9,0,0,0,109
T03706,C03706,Treatment,2025-02-13,9,0,0,0,111
T03707,C03707,Treatment,2025-02-13,12,0,0,0,68
T03708,C03708,Treatment,2025-02-02,13,0,0,0,96
T03709,C03709,Treatment,2025-02-20,15,0,0,0,99
T03710,C03710,Treatment,2025-02-26,13,0,0,0,74
T03711,C03711,Treatment,2025-02-13,17,1,0,0,119
T03712,C03712,Treatment,2025-02-11,10,0,0,0,106
T03713,C03713,Treatment,2025-02-06,14,0,0,0,162
T03714,C03714,Treatment,2025-02-24,14,0,0,0,135
T03715,C03715,Treatment,2025-02-21,13,1,0,0,75
T03716,C03716,Treatment,2025-02-12,11,1,1,1,139
T03717,C03717,Treatment,2025-02-17,14,1,1,0,149
T03718,C03718,Treatment,2025-02-03,20,1,1,1,88
T03719,C03719,Treatment,2025-02-12,15,1,0,0,143
T03720,C03720,Treatment,2025-02-06,12,1,0,0,119
T03721,C03721,Treatment,2025-02-20,18,0,0,0,169
T03722,C03722,Treatment,2025-02-18,17,1,0,0,119
T03723,C03723,Treatment,2025-02-16,13,1,0,0,107
T03724,C03724,Treatment,2025-02-07,15,0,0,0,137
T03725,C03725,Treatment,2025-02-07,11,1,1,1,111
T03726,C03726,Treatment,2025-02-25,12,0,0,0,169
T03727,C03727,Treatment,2025-02-21,12,0,0,0,114
T03728,C03728,Treatment,2025-02-25,12,0,0,0,88
T03729,C03729,Treatment,2025-02-10,14,1,1,0,105
T03730,C03730,Treatment,2025-02-02,13,0,0,0,82
T03731,C03731,Treatment,2025-02-17,17,0,0,0,96
T03732,C03732,Treatment,2025-02-20,10,0,0,0,62
T03733,C03733,Treatment,2025-02-23,13,0,0,0,113
T03734,C03734,Treatment,2025-02-10,17,1,0,0,101
T03735,C03735,Treatment,2025-02-02,16,0,0,0,109
T03736,C03736,Treatment,2025-02-19,12,0,0,0,97
T03737,C03737,Treatment,2025-02-25,9,1,0,0,79
T03738,C03738,Treatment,2025-02-15,11,1,0,0,139
T03739,C03739,Treatment,2025-02-27,18,1,0,0,79
T03740,C03740,Treatment,2025-02-06,10,0,0,0,124
T03741,C03741,Treatment,2025-02-16,12,1,1,1,149
T03742,C03742,Treatment,2025-02-25,15,0,0,0,163
T03743,C03743,Treatment,2025-02-23,15,0,0,0,26
T03744,C03744,Treatment,2025-02-20,15,0,0,0,112
T03745,C03745,Treatment,2025-02-19,14,1,0,0,140
T03746,C03746,Treatment,2025-02-09,13,1,0,0,68
T03747,C03747,Treatment,2025-02-03,13,1,0,0,109
T03748,C03748,Treatment,2025-02-18,15,1,0,0,192
T03749,C03749,Treatment,2025-02-18,18,1,0,0,144
T03750,C03750,Treatment,2025-02-24,15,1,1,1,152
T03751,C03751,Treatment,2025-02-07,17,1,0,0,129
T03752,C03752,Treatment,2025-02-01,13,0,0,0,160
T03753,C03753,Treatment,2025-02-04,10,1,0,0,148
T03754,C03754,Treatment,2025-02-26,17,1,1,1,125
T03755,C03755,Treatment,2025-02-08,11,1,0,0,201
T03756,C03756,Treatment,2025-02-01,16,0,0,0,119
T03757,C03757,Treatment,2025-02-14,18,0,0,0,150
T03758,C03758,Treatment,2025-02-14,11,1,0,0,42
T03759,C03759,Treatment,2025-02-12,20,1,0,0,97
T03760,C03760,Treatment,2025-02-17,11,1,0,0,99
T03761,C03761,Treatment,2025-02-10,13,1,0,0,63
T03762,C03762,Treatment,2025-02-24,10,1,0,0,141
T03763,C03763,Treatment,2025-02-04,12,0,0,0,146
T03764,C03764,Treatment,2025-02-18,10,0,0,0,78
T03765,C03765,Treatment,2025-02-09,10,0,0,0,159
T03766,C03766,Treatment,2025-02-09,9,0,0,0,141
T03767,C03767,Treatment,2025-02-02,14,0,0,0,104
T03768,C03768,Treatment,2025-02-27,17,0,0,0,107
T03769,C03769,Treatment,2025-02-14,13,0,0,0,150
T03770,C03770,Treatment,2025-02-19,18,1,0,0,130
T03771,C03771,Treatment,2025-02-08,10,0,0,0,126
